TESTINS2  LZ390 START
LZ390I Copyright 2011 Automated Software Tools Corporation
LZ390I Copyright 2013 Cat Herder Software, LLC
LZ390I Copyright 2018 Joachim Bartz, Germany
LZ390I z390 is licensed under GNU General Public License
LZ390I options = @rt\Options.opt=(bal notiming stats) trace 
  systerm(rt\test\RTTEST)
LZ390I program = rt\test\TESTINS2.OBJ
LZ390I ESD=TESTINS2 LOC=00000000 LEN=0000B4D0
LZ390I INCLUDE = rt\test\TESTINS2.OBJ
LZ390I RLD LOC=00000B48 FLD=0000000000000000 EXT=00000000
LZ390I RLD LOC=00000C18 FLD=00000BFC EXT=00000000
LZ390I RLD LOC=00000C40 FLD=00000C22 EXT=00000000
LZ390I RLD LOC=00000C58 FLD=000C4A EXT=00000000
LZ390I RLD LOC=00000D58 FLD=00000D3E EXT=00000000
LZ390I RLD LOC=00000D78 FLD=80000D62 EXT=00000000
LZ390I RLD LOC=00000D98 FLD=80000D86 EXT=00000000
LZ390I RLD LOC=00000D9C FLD=00000D82 EXT=00000000
LZ390I RLD LOC=00000DD8 FLD=000DCA EXT=00000000
LZ390I RLD LOC=00000DF8 FLD=00000DDE EXT=00000000
LZ390I RLD LOC=00000E20 FLD=00000E02 EXT=00000000
LZ390I RLD LOC=00000E38 FLD=000E2A EXT=00000000
LZ390I RLD LOC=00000E68 FLD=000001DC EXT=00000000
LZ390I RLD LOC=00000E70 FLD=000001B8 EXT=00000000
LZ390I RLD LOC=00000E98 FLD=000001E0 EXT=00000000
LZ390I RLD LOC=00000EB8 FLD=000001BC EXT=00000000
LZ390I RLD LOC=00000EF8 FLD=000001DC EXT=00000000
LZ390I RLD LOC=00000F00 FLD=000001B8 EXT=00000000
LZ390I RLD LOC=00000F18 FLD=000001E0 EXT=00000000
LZ390I RLD LOC=00000F38 FLD=000001BA EXT=00000000
LZ390I RLD LOC=00000F98 FLD=000001DC EXT=00000000
LZ390I RLD LOC=00000FA0 FLD=000001B8 EXT=00000000
