TESTINS3  LZ390 START
LZ390I Copyright 2011 Automated Software Tools Corporation
LZ390I Copyright 2013 Cat Herder Software, LLC
LZ390I Copyright 2018 Joachim Bartz, Germany
LZ390I z390 is licensed under GNU General Public License
LZ390I options = @rt\Options.opt=(bal notiming stats) trace 
  systerm(rt\test\RTTEST)
LZ390I program = rt\test\TESTINS3.OBJ
LZ390I ESD=TESTINS3 LOC=00000000 LEN=000042E0
LZ390I INCLUDE = rt\test\TESTINS3.OBJ
LZ390I RLD LOC=00000E58 FLD=0000025C EXT=00000000
LZ390I RLD LOC=00000E80 FLD=00000260 EXT=00000000
LZ390I RLD LOC=00000EB0 FLD=00000368 EXT=00000000
LZ390I RLD LOC=00000ED8 FLD=0000036B EXT=00000000
LZ390I RLD LOC=00000F08 FLD=00000570 EXT=00000000
LZ390I RLD LOC=00000F30 FLD=00000574 EXT=00000000
LZ390I RLD LOC=00000F68 FLD=00000570 EXT=00000000
LZ390I RLD LOC=00000F90 FLD=00000578 EXT=00000000
LZ390I RLD LOC=00000FC0 FLD=0000057C EXT=00000000
LZ390I RLD LOC=00000FE8 FLD=00000580 EXT=00000000
LZ390I RLD LOC=00001020 FLD=0000057C EXT=00000000
LZ390I RLD LOC=00001048 FLD=00000584 EXT=00000000
LZ390I RLD LOC=00001078 FLD=00000261 EXT=00000000
LZ390I RLD LOC=000010A0 FLD=00000260 EXT=00000000
LZ390I RLD LOC=000010D0 FLD=0000036D EXT=00000000
LZ390I RLD LOC=000010F8 FLD=0000036B EXT=00000000
LZ390I RLD LOC=00001128 FLD=00000576 EXT=00000000
LZ390I RLD LOC=00001150 FLD=00000574 EXT=00000000
LZ390I RLD LOC=00001188 FLD=00000576 EXT=00000000
LZ390I RLD LOC=000011B0 FLD=0000056E EXT=00000000
LZ390I RLD LOC=000011E0 FLD=00000582 EXT=00000000
LZ390I RLD LOC=00001208 FLD=00000580 EXT=00000000
LZ390I RLD LOC=00001240 FLD=00000582 EXT=00000000
LZ390I RLD LOC=00001268 FLD=0000057A EXT=00000000
LZ390I total errors         = 0
TESTINS3  LZ390 ENDED RC= 0 IO=2661
